recipient_image_id,recipient_image_path,recipient_mask_path,recipient_group_id,recipient_species_id,donor_image_id,donor_image_path,donor_mask_path,donor_group_id,donor_species_id,swap_type,seed
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003416895270_25185.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003416895270_25185.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003416895270_25185.png,01::003416895270,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004551437377_16311.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004551437377_16311.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004551437377_16311.png,01::004551437377,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003416895270_25185.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003416895270_25185.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003416895270_25185.png,01::003416895270,1,D:\datasets\Fish4Knowledge\fish_image\fish_09\fish_000055399598_06058.png,D:\datasets\Fish4Knowledge\fish_image\fish_09\fish_000055399598_06058.png,D:\datasets\Fish4Knowledge\mask_image\mask_09\mask_000055399598_06058.png,09::000055399598,9,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003416895270_25489.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003416895270_25489.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003416895270_25489.png,01::003416895270,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003501465378_21718.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003501465378_21718.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003501465378_21718.png,01::003501465378,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003416895270_25489.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003416895270_25489.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003416895270_25489.png,01::003416895270,1,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003898916320_13700.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003898916320_13700.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_003898916320_13700.png,02::003898916320,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003417075270_24458.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003417075270_24458.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003417075270_24458.png,01::003417075270,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000069349598_06341.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000069349598_06341.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000069349598_06341.png,01::000069349598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003417075270_24458.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003417075270_24458.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003417075270_24458.png,01::003417075270,1,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003470685337_12781.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003470685337_12781.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_003470685337_12781.png,02::003470685337,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419365275_20470.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419365275_20470.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003419365275_20470.png,01::003419365275,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004300147030_21520.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004300147030_21520.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004300147030_21520.png,01::004300147030,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419365275_20470.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419365275_20470.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003419365275_20470.png,01::003419365275,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000018519599_08709.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000018519599_08709.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000018519599_08709.png,04::000018519599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419375275_10596.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419375275_10596.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003419375275_10596.png,01::003419375275,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003840716187_09587.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003840716187_09587.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003840716187_09587.png,01::003840716187,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419375275_10596.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419375275_10596.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003419375275_10596.png,01::003419375275,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000014759599_08470.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000014759599_08470.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000014759599_08470.png,04::000014759599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419375275_24041.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419375275_24041.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003419375275_24041.png,01::003419375275,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000128789598_07208.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000128789598_07208.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000128789598_07208.png,01::000128789598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419375275_24041.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419375275_24041.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003419375275_24041.png,01::003419375275,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000016949599_08587.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000016949599_08587.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000016949599_08587.png,04::000016949599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419715275_24812.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419715275_24812.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003419715275_24812.png,01::003419715275,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05528.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05528.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000010309598_05528.png,01::000010309598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419715275_24812.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419715275_24812.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003419715275_24812.png,01::003419715275,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004474997254_14342.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004474997254_14342.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004474997254_14342.png,03::004474997254,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419715275_25306.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419715275_25306.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003419715275_25306.png,01::003419715275,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000022140001_02059.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000022140001_02059.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000022140001_02059.png,01::000022140001,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419715275_25306.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003419715275_25306.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003419715275_25306.png,01::003419715275,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000033249596_04172.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000033249596_04172.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000033249596_04172.png,03::000033249596,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003421335277_20523.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003421335277_20523.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003421335277_20523.png,01::003421335277,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004568537401_10916.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004568537401_10916.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004568537401_10916.png,01::004568537401,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003421335277_20523.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003421335277_20523.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003421335277_20523.png,01::003421335277,1,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_004339117060_17037.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_004339117060_17037.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_004339117060_17037.png,02::004339117060,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003421375277_21628.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003421375277_21628.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003421375277_21628.png,01::003421375277,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003426085286_21846.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003426085286_21846.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003426085286_21846.png,01::003426085286,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003421375277_21628.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003421375277_21628.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003421375277_21628.png,01::003421375277,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000017139599_08610.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000017139599_08610.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000017139599_08610.png,04::000017139599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003422035277_27033.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003422035277_27033.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003422035277_27033.png,01::003422035277,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05711.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05711.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000010309598_05711.png,01::000010309598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003422035277_27033.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003422035277_27033.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003422035277_27033.png,01::003422035277,1,D:\datasets\Fish4Knowledge\fish_image\fish_12\fish_000020830001_01790.png,D:\datasets\Fish4Knowledge\fish_image\fish_12\fish_000020830001_01790.png,D:\datasets\Fish4Knowledge\mask_image\mask_12\mask_000020830001_01790.png,12::000020830001,12,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425455286_19111.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425455286_19111.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425455286_19111.png,01::003425455286,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000060649598_06158.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000060649598_06158.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000060649598_06158.png,01::000060649598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425455286_19111.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425455286_19111.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425455286_19111.png,01::003425455286,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004341967064_09727.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004341967064_09727.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004341967064_09727.png,03::004341967064,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19099.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19099.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425595286_19099.png,01::003425595286,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000023460001_02246.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000023460001_02246.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000023460001_02246.png,01::000023460001,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19099.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19099.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425595286_19099.png,01::003425595286,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525247335_08964.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525247335_08964.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525247335_08964.png,04::004525247335,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19115.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19115.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425595286_19115.png,01::003425595286,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003661745760_23267.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003661745760_23267.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003661745760_23267.png,01::003661745760,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19115.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19115.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425595286_19115.png,01::003425595286,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000017139599_08614.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000017139599_08614.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000017139599_08614.png,04::000017139599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19117.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19117.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425595286_19117.png,01::003425595286,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05528.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05528.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000010309598_05528.png,01::000010309598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19117.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19117.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425595286_19117.png,01::003425595286,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004517957321_15299.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004517957321_15299.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004517957321_15299.png,03::004517957321,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19128.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19128.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425595286_19128.png,01::003425595286,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000137839598_07284.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000137839598_07284.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000137839598_07284.png,01::000137839598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19128.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19128.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425595286_19128.png,01::003425595286,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000060489598_06131.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000060489598_06131.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000060489598_06131.png,04::000060489598,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19146.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19146.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425595286_19146.png,01::003425595286,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003911226343_20289.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003911226343_20289.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003911226343_20289.png,01::003911226343,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19146.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19146.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425595286_19146.png,01::003425595286,1,D:\datasets\Fish4Knowledge\fish_image\fish_06\fish_003549545469_23155.png,D:\datasets\Fish4Knowledge\fish_image\fish_06\fish_003549545469_23155.png,D:\datasets\Fish4Knowledge\mask_image\mask_06\mask_003549545469_23155.png,06::003549545469,6,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_24955.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_24955.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425595286_24955.png,01::003425595286,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000036659598_05822.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000036659598_05822.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000036659598_05822.png,01::000036659598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_24955.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_24955.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425595286_24955.png,01::003425595286,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003805666105_17853.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003805666105_17853.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003805666105_17853.png,03::003805666105,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425675286_21845.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425675286_21845.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425675286_21845.png,01::003425675286,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05714.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05714.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000010309598_05714.png,01::000010309598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425675286_21845.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425675286_21845.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425675286_21845.png,01::003425675286,1,D:\datasets\Fish4Knowledge\fish_image\fish_14\fish_000003219596_03751.png,D:\datasets\Fish4Knowledge\fish_image\fish_14\fish_000003219596_03751.png,D:\datasets\Fish4Knowledge\mask_image\mask_14\mask_000003219596_03751.png,14::000003219596,14,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425675286_23160.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425675286_23160.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425675286_23160.png,01::003425675286,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003560605495_17636.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003560605495_17636.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003560605495_17636.png,01::003560605495,1,same_class_cross_track,3407
